2017/05/26 16:21:26 [error] 5#5: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost"
2017/06/08 13:27:18 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/08 13:27:18 [error] 5#5: *9301 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/08 13:27:19 [error] 5#5: *9301 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/08 13:27:21 [error] 5#5: *9301 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 13:30:36 [error] 5#5: *9496 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:30:36 [error] 5#5: *9494 upstream prematurely closed connection while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /elements/listAffichage HTTP/1.1", upstream: "http://172.19.0.3:3000/elements/listAffichage", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:30:36 [error] 5#5: *9492 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /partners/listforid HTTP/1.1", upstream: "http://172.19.0.3:3000/partners/listforid", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:30:36 [error] 5#5: *9490 recv() failed (104: Connection reset by peer) while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_bertek6.png HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_bertek6.png", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:30:36 [error] 5#5: *9495 recv() failed (104: Connection reset by peer) while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_akka3.jpg HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_akka3.jpg", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:30:36 [error] 5#5: *9494 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_alcyona1.PNG HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_alcyona1.PNG", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:30:36 [error] 5#5: *9494 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/08 13:30:36 [error] 5#5: *9495 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/08 13:30:36 [error] 5#5: *9495 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_vuduweb2.png HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_vuduweb2.png", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:30:36 [error] 5#5: *9495 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/08 13:35:53 [error] 5#5: *9594 upstream prematurely closed connection while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 13:35:54 [error] 5#5: *9594 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 13:35:56 [error] 5#5: *9594 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 13:36:52 [error] 5#5: *9596 upstream prematurely closed connection while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 13:36:55 [error] 5#5: *9596 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 13:36:59 [error] 5#5: *9596 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 13:39:44 [error] 5#5: *9592 upstream prematurely closed connection while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 13:42:12 [error] 5#5: *9938 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 14:07:46 [error] 5#5: *10724 upstream prematurely closed connection while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 14:09:20 [error] 5#5: *10723 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 14:13:00 [error] 5#5: *11002 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 14:16:01 [error] 5#5: *11098 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 14:20:34 [error] 5#5: *11146 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 14:22:07 [error] 5#5: *11268 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 14:45:23 [error] 5#5: *11317 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 14:55:13 [error] 5#5: *11409 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 14:59:58 [error] 5#5: *11584 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 15:07:59 [error] 5#5: *11681 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html"
2017/06/08 15:10:43 [error] 5#5: *11815 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 15:10:46 [error] 5#5: *11815 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 15:10:47 [error] 5#5: *11815 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 15:13:38 [error] 5#5: *11910 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 15:13:41 [error] 5#5: *11910 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 15:13:42 [error] 5#5: *11910 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/09 08:13:05 [error] 6#6: *721 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/09 08:16:53 [error] 6#6: *778 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/09 08:16:53 [error] 6#6: *778 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /favicon.ico HTTP/1.1", upstream: "http://172.19.0.3:3000/favicon.ico", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/09 08:44:40 [error] 6#6: *1319 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/09 08:44:40 [error] 6#6: *1319 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /favicon.ico HTTP/1.1", upstream: "http://172.19.0.3:3000/favicon.ico", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/09 08:46:49 [error] 6#6: *1397 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listingMessageBuyOfMyCompany HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listingMessageBuyOfMyCompany", host: "localhost", referrer: "http://localhost/home.html"
2017/06/09 08:46:49 [error] 6#6: *1331 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /envoyer/listingMessageSaleOfMyCompany HTTP/1.1", upstream: "http://172.19.0.3:3000/envoyer/listingMessageSaleOfMyCompany", host: "localhost", referrer: "http://localhost/home.html"
2017/06/09 08:46:49 [error] 6#6: *1410 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "POST /companies/list HTTP/1.1", upstream: "http://172.19.0.3:3000/companies/list", host: "localhost", referrer: "http://localhost/home.html"
2017/06/09 08:46:49 [error] 6#6: *1410 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_bertek6.png HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_bertek6.png", host: "localhost", referrer: "http://localhost/home.html"
2017/06/09 08:46:49 [error] 6#6: *1410 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_akka3.jpg HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_akka3.jpg", host: "localhost", referrer: "http://localhost/home.html"
2017/06/09 08:46:49 [error] 6#6: *1410 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_alcyona1.PNG HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_alcyona1.PNG", host: "localhost", referrer: "http://localhost/home.html"
2017/06/09 08:46:49 [error] 6#6: *1410 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2018/06/08 13:46:20 [emerg] 1#1: host not found in upstream "btbkApp" in /etc/nginx/nginx.conf:34
2018/06/08 13:46:23 [emerg] 1#1: host not found in upstream "btbkApp" in /etc/nginx/nginx.conf:34
2018/06/08 13:46:25 [emerg] 1#1: host not found in upstream "btbkApp" in /etc/nginx/nginx.conf:34
2018/06/08 13:46:28 [emerg] 1#1: host not found in upstream "btbkApp" in /etc/nginx/nginx.conf:34
2018/06/08 13:46:30 [emerg] 1#1: host not found in upstream "btbkApp" in /etc/nginx/nginx.conf:34
2018/06/08 13:46:33 [emerg] 1#1: host not found in upstream "btbkApp" in /etc/nginx/nginx.conf:34
2018/06/08 13:46:37 [emerg] 1#1: host not found in upstream "btbkApp" in /etc/nginx/nginx.conf:34
2018/06/08 13:49:31 [emerg] 1#1: host not found in upstream "pspApp" in /etc/nginx/nginx.conf:34
2018/06/08 14:13:03 [error] 7#7: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.21.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.21.0.3:3000/", host: "localhost"
2018/06/08 14:13:04 [error] 7#7: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.21.0.1, server: localhost, request: "GET /favicon.ico HTTP/1.1", upstream: "http://172.21.0.3:3000/favicon.ico", host: "localhost", referrer: "http://localhost/"
2018/11/28 12:19:22 [warn] 1#1: the "ssl" directive is deprecated, use the "listen ... ssl" directive instead in /etc/nginx/nginx.conf:51
2018/11/28 12:39:15 [warn] 1#1: the "ssl" directive is deprecated, use the "listen ... ssl" directive instead in /etc/nginx/nginx.conf:51
2018/11/28 12:39:15 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:39:17 [warn] 1#1: the "ssl" directive is deprecated, use the "listen ... ssl" directive instead in /etc/nginx/nginx.conf:51
2018/11/28 12:39:17 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:39:19 [warn] 1#1: the "ssl" directive is deprecated, use the "listen ... ssl" directive instead in /etc/nginx/nginx.conf:51
2018/11/28 12:39:19 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:39:20 [warn] 1#1: the "ssl" directive is deprecated, use the "listen ... ssl" directive instead in /etc/nginx/nginx.conf:51
2018/11/28 12:39:20 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:39:22 [warn] 1#1: the "ssl" directive is deprecated, use the "listen ... ssl" directive instead in /etc/nginx/nginx.conf:51
2018/11/28 12:39:22 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:39:25 [warn] 1#1: the "ssl" directive is deprecated, use the "listen ... ssl" directive instead in /etc/nginx/nginx.conf:51
2018/11/28 12:39:25 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:39:31 [warn] 1#1: the "ssl" directive is deprecated, use the "listen ... ssl" directive instead in /etc/nginx/nginx.conf:51
2018/11/28 12:39:31 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:39:38 [warn] 1#1: the "ssl" directive is deprecated, use the "listen ... ssl" directive instead in /etc/nginx/nginx.conf:51
2018/11/28 12:39:38 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:39:53 [warn] 1#1: the "ssl" directive is deprecated, use the "listen ... ssl" directive instead in /etc/nginx/nginx.conf:51
2018/11/28 12:39:53 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:40:19 [warn] 1#1: the "ssl" directive is deprecated, use the "listen ... ssl" directive instead in /etc/nginx/nginx.conf:51
2018/11/28 12:40:19 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:41:11 [warn] 1#1: the "ssl" directive is deprecated, use the "listen ... ssl" directive instead in /etc/nginx/nginx.conf:51
2018/11/28 12:41:11 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:42:12 [emerg] 1#1: host not found in "ssl" of the "listen" directive in /etc/nginx/nginx.conf:51
2018/11/28 12:45:24 [emerg] 1#1: host not found in "ssl" of the "listen" directive in /etc/nginx/nginx.conf:51
2018/11/28 12:45:26 [emerg] 1#1: host not found in "ssl" of the "listen" directive in /etc/nginx/nginx.conf:51
2018/11/28 12:45:27 [emerg] 1#1: host not found in "ssl" of the "listen" directive in /etc/nginx/nginx.conf:51
2018/11/28 12:45:29 [emerg] 1#1: host not found in "ssl" of the "listen" directive in /etc/nginx/nginx.conf:51
2018/11/28 12:45:31 [emerg] 1#1: host not found in "ssl" of the "listen" directive in /etc/nginx/nginx.conf:51
2018/11/28 12:45:35 [emerg] 1#1: host not found in "ssl" of the "listen" directive in /etc/nginx/nginx.conf:51
2018/11/28 12:45:39 [emerg] 1#1: host not found in "ssl" of the "listen" directive in /etc/nginx/nginx.conf:51
2018/11/28 12:47:50 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:47:52 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:47:54 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:47:55 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:47:57 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:48:00 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 12:48:05 [emerg] 1#1: PEM_read_bio_X509_AUX("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:0906D06C:PEM routines:PEM_read_bio:no start line:Expecting: TRUSTED CERTIFICATE)
2018/11/28 14:57:47 [emerg] 1#1: BIO_new_file("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:02001002:system library:fopen:No such file or directory:fopen('/etc/nginx/ssl/localhost/cert.pem','r') error:2006D080:BIO routines:BIO_new_file:no such file)
2018/11/28 14:57:49 [emerg] 1#1: BIO_new_file("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:02001002:system library:fopen:No such file or directory:fopen('/etc/nginx/ssl/localhost/cert.pem','r') error:2006D080:BIO routines:BIO_new_file:no such file)
2018/11/28 14:57:50 [emerg] 1#1: BIO_new_file("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:02001002:system library:fopen:No such file or directory:fopen('/etc/nginx/ssl/localhost/cert.pem','r') error:2006D080:BIO routines:BIO_new_file:no such file)
2018/11/28 14:57:53 [emerg] 1#1: BIO_new_file("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:02001002:system library:fopen:No such file or directory:fopen('/etc/nginx/ssl/localhost/cert.pem','r') error:2006D080:BIO routines:BIO_new_file:no such file)
2018/11/28 14:57:54 [emerg] 1#1: BIO_new_file("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:02001002:system library:fopen:No such file or directory:fopen('/etc/nginx/ssl/localhost/cert.pem','r') error:2006D080:BIO routines:BIO_new_file:no such file)
2018/11/28 14:57:58 [emerg] 1#1: BIO_new_file("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:02001002:system library:fopen:No such file or directory:fopen('/etc/nginx/ssl/localhost/cert.pem','r') error:2006D080:BIO routines:BIO_new_file:no such file)
2018/11/28 14:58:02 [emerg] 1#1: BIO_new_file("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:02001002:system library:fopen:No such file or directory:fopen('/etc/nginx/ssl/localhost/cert.pem','r') error:2006D080:BIO routines:BIO_new_file:no such file)
2018/11/28 14:58:10 [emerg] 1#1: BIO_new_file("/etc/nginx/ssl/localhost/cert.pem") failed (SSL: error:02001002:system library:fopen:No such file or directory:fopen('/etc/nginx/ssl/localhost/cert.pem','r') error:2006D080:BIO routines:BIO_new_file:no such file)
2018/12/01 14:11:52 [error] 7#7: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.21.0.1, server: localhost, request: "OPTIONS /api/auth/login HTTP/1.1", upstream: "http://172.21.0.3:3000/api/auth/login", host: "localhost", referrer: "http://localhost:4200/"
2018/12/01 14:12:11 [error] 7#7: *3 connect() failed (111: Connection refused) while connecting to upstream, client: 172.21.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.21.0.3:3000/", host: "localhost"
2018/12/01 14:12:11 [error] 7#7: *3 connect() failed (111: Connection refused) while connecting to upstream, client: 172.21.0.1, server: localhost, request: "GET /favicon.ico HTTP/1.1", upstream: "http://172.21.0.3:3000/favicon.ico", host: "localhost", referrer: "http://localhost/"
2018/12/01 14:12:58 [error] 7#7: *3 connect() failed (111: Connection refused) while connecting to upstream, client: 172.21.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.21.0.3:3000/", host: "localhost"
2018/12/01 14:12:58 [error] 7#7: *3 connect() failed (111: Connection refused) while connecting to upstream, client: 172.21.0.1, server: localhost, request: "GET /favicon.ico HTTP/1.1", upstream: "http://172.21.0.3:3000/favicon.ico", host: "localhost", referrer: "http://localhost/"
2018/12/01 14:15:10 [error] 7#7: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.21.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.21.0.3:3000/", host: "localhost"
2018/12/01 14:15:10 [error] 7#7: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.21.0.1, server: localhost, request: "GET /favicon.ico HTTP/1.1", upstream: "http://172.21.0.3:3000/favicon.ico", host: "localhost", referrer: "http://localhost/"
2018/12/01 14:15:11 [error] 7#7: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.21.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.21.0.3:3000/", host: "localhost"
